corpus,file,size_bytes,method,compressed_bytes,ratio,time_ms,roundtrip
Calgary,bib,111261,hyperpack,28570,3.894,113,OK
Calgary,bib,111261,gzip,34900,3.187,22,OK
Calgary,bib,111261,bzip2,27467,4.050,23,OK
Calgary,bib,111261,xz,30588,3.637,73,OK
Calgary,book1,768771,hyperpack,235546,3.263,217,OK
Calgary,book1,768771,gzip,312281,2.461,92,OK
Calgary,book1,768771,bzip2,232598,3.305,83,OK
Calgary,book1,768771,xz,261116,2.944,372,OK
Calgary,book2,610856,hyperpack,160224,3.812,187,OK
Calgary,book2,610856,gzip,206158,2.963,60,OK
Calgary,book2,610856,bzip2,157443,3.879,69,OK
Calgary,book2,610856,xz,169824,3.596,293,OK
Calgary,geo,102400,hyperpack,54385,1.882,161,OK
Calgary,geo,102400,gzip,68414,1.496,34,OK
Calgary,geo,102400,bzip2,56921,1.798,21,OK
Calgary,geo,102400,xz,53364,1.918,73,OK
Calgary,news,377109,hyperpack,121569,3.102,193,OK
Calgary,news,377109,gzip,144400,2.611,34,OK
Calgary,news,377109,bzip2,118600,3.179,46,OK
Calgary,news,377109,xz,118900,3.171,180,OK
Calgary,obj1,21504,hyperpack,9813,2.191,221,OK
Calgary,obj1,21504,gzip,10320,2.083,13,OK
Calgary,obj1,21504,bzip2,10787,1.993,16,OK
Calgary,obj1,21504,xz,9428,2.280,40,OK
Calgary,obj2,246814,hyperpack,65698,3.756,327,OK
Calgary,obj2,246814,gzip,81087,3.043,38,OK
Calgary,obj2,246814,bzip2,76441,3.228,32,OK
Calgary,obj2,246814,xz,61504,4.012,131,OK
Calgary,paper1,53161,hyperpack,17147,3.100,138,OK
Calgary,paper1,53161,gzip,18543,2.866,17,OK
Calgary,paper1,53161,bzip2,16558,3.210,18,OK
Calgary,paper1,53161,xz,17280,3.076,46,OK
Calgary,paper2,82199,hyperpack,25846,3.180,187,OK
Calgary,paper2,82199,gzip,29667,2.770,19,OK
Calgary,paper2,82199,bzip2,25041,3.282,21,OK
Calgary,paper2,82199,xz,27228,3.018,57,OK
Calgary,paper3,46526,hyperpack,16369,2.842,135,OK
Calgary,paper3,46526,gzip,18074,2.574,15,OK
Calgary,paper3,46526,bzip2,15837,2.937,20,OK
Calgary,paper3,46526,xz,17064,2.726,42,OK
Calgary,paper4,13286,hyperpack,5372,2.473,107,OK
Calgary,paper4,13286,gzip,5534,2.400,13,OK
Calgary,paper4,13286,bzip2,5188,2.560,15,OK
Calgary,paper4,13286,xz,5408,2.456,26,OK
Calgary,paper5,11954,hyperpack,4948,2.415,111,OK
Calgary,paper5,11954,gzip,4995,2.393,14,OK
Calgary,paper5,11954,bzip2,4837,2.471,15,OK
Calgary,paper5,11954,xz,4900,2.439,29,OK
Calgary,paper6,38105,hyperpack,12765,2.985,131,OK
Calgary,paper6,38105,gzip,13213,2.883,13,OK
Calgary,paper6,38105,bzip2,12292,3.099,17,OK
Calgary,paper6,38105,xz,12504,3.047,40,OK
Calgary,pic,513216,hyperpack,40331,12.725,2696,OK
Calgary,pic,513216,gzip,52381,9.797,94,OK
Calgary,pic,513216,bzip2,49759,10.314,26,OK
Calgary,pic,513216,xz,41992,12.221,167,OK
Calgary,progc,39611,hyperpack,12886,3.073,133,OK
Calgary,progc,39611,gzip,13261,2.987,18,OK
Calgary,progc,39611,bzip2,12544,3.157,17,OK
Calgary,progc,39611,xz,12560,3.153,52,OK
Calgary,progl,71646,hyperpack,15458,4.634,184,OK
Calgary,progl,71646,gzip,16164,4.432,18,OK
Calgary,progl,71646,bzip2,15579,4.598,19,OK
Calgary,progl,71646,xz,14984,4.781,48,OK
Calgary,progp,49379,hyperpack,10688,4.620,159,OK
Calgary,progp,49379,gzip,11186,4.414,17,OK
Calgary,progp,49379,bzip2,10710,4.610,17,OK
Calgary,progp,49379,xz,10352,4.769,43,OK
Calgary,trans,93695,hyperpack,17443,5.371,214,OK
Calgary,trans,93695,gzip,18862,4.967,16,OK
Calgary,trans,93695,bzip2,17899,5.234,22,OK
Calgary,trans,93695,xz,16720,5.603,62,OK
